age,income,employment_status,credit_score,loan_amount,loan_term,existing_debts,payment_history,missed_emis,loan_approved,interest_rate
46,90165.6,3,702,32249.81,120,2136.24,61,2,1,11.58
35,213839.02,3,655,23055.12,36,12441.24,62,1,1,11.58
23,27474.25,2,526,4411.88,12,1068.98,54,3,0,15.11
40,57606.89,3,749,38812.19,84,2366.11,73,0,1,8.18
46,25738.62,3,544,17210.88,12,5314.75,60,3,0,15.39
41,76681.33,3,850,16601.23,36,433.95,69,1,1,8.13
52,61243.8,3,755,37617.92,36,13914.61,61,1,1,11.79
51,40375.82,1,686,17335.04,36,4784.86,65,1,0,12.71
32,108816.28,3,639,77008.03,48,26030.66,74,0,0,11.96
26,17506.29,3,643,18229.27,84,14926.32,87,0,0,12.9
20,78907.01,3,515,8847.89,36,43381.51,76,0,0,14.49
18,29640.63,3,618,20193.23,60,93.17,80,0,1,10.68
49,55439.18,1,712,23770.75,36,4400.46,92,2,1,10.85
35,146711.87,3,767,5553.69,60,1004.54,75,1,1,9.38
26,25735.43,3,734,51353.3,36,11557.02,60,2,0,14.25
36,28849.9,3,694,24898.29,72,5579.09,49,1,0,13.11
43,71742.9,1,698,9302.97,36,9807.43,70,0,0,11.59
26,104803.24,1,659,4253.26,72,9651.4,67,2,1,13.02
23,56990.95,1,707,21304.13,60,13975.84,79,1,0,12.32
41,139961.51,2,470,8786.06,60,4148.11,34,1,0,16.37
51,15000.0,1,655,29953.02,24,8488.17,80,0,0,13.32
34,59398.08,1,739,30455.55,60,7240.63,36,2,0,13.63
45,56316.24,3,615,30253.42,24,1752.84,78,0,1,11.15
40,63295.95,3,660,10948.67,24,20337.37,70,1,1,11.47
25,100461.12,3,517,24345.6,36,4685.33,51,1,0,14.5
31,126254.75,3,727,37330.53,24,7048.92,57,0,1,10.52
37,47337.5,3,612,73499.71,60,11542.83,46,1,0,13.18
37,58868.96,0,664,9515.69,36,4924.62,68,2,0,13.99
38,29511.49,3,622,26006.5,12,9562.37,81,0,1,12.52
34,31589.83,3,673,8230.64,36,4120.19,69,2,1,11.71
40,76381.4,2,785,12515.24,36,18586.85,68,2,1,10.47
35,117483.88,3,638,26000.23,36,1409.6,87,1,1,10.6
23,15982.57,3,684,7632.5,60,9082.69,80,0,0,11.93
27,44997.51,3,690,66307.74,24,921.18,71,1,0,10.87
37,62859.01,3,591,29965.45,60,5477.49,48,2,0,13.47
48,37894.04,3,671,9551.48,36,12889.52,100,0,1,10.21
30,77141.36,2,558,20412.04,24,9682.56,50,2,1,14.12
37,98277.87,2,633,25986.38,12,3040.96,68,1,1,12.09
21,34293.97,3,766,24805.6,36,12621.54,73,4,1,11.43
31,103148.66,0,618,21906.02,36,2800.81,50,2,0,15.19
28,76144.26,3,722,20575.56,36,9731.78,47,4,1,12.93
53,38352.24,3,746,52072.9,24,6190.87,85,0,1,9.88
49,33284.5,2,709,38371.12,60,14938.09,91,0,0,11.83
47,50739.63,3,737,3734.66,60,6725.4,56,2,1,10.02
31,50356.36,3,635,20212.33,12,8937.9,68,1,1,11.9
47,28212.02,2,617,2054.59,48,15875.78,70,1,0,13.74
24,29337.9,1,713,14429.39,36,3112.13,72,0,1,12.59
18,156129.08,3,609,44999.36,60,8513.54,79,1,1,11.45
49,52304.75,3,767,22298.68,60,5762.81,97,0,1,7.54
42,78601.91,0,796,15141.85,60,7535.93,93,0,1,10.81
50,44209.99,3,638,42605.03,24,5931.89,56,0,1,12.78
53,63478.75,2,730,9525.3,60,30014.62,64,2,0,12.55
25,27962.24,3,695,43961.68,36,3614.57,70,0,1,10.61
46,16712.29,3,760,11948.03,60,2208.77,75,1,1,10.38
19,108981.19,2,784,54283.86,36,13921.08,49,3,0,10.71
46,94881.54,2,649,42479.87,36,22576.07,84,2,1,12.24
38,21106.1,2,558,20979.57,48,9104.63,41,0,0,15.51
39,65465.94,3,599,19964.1,48,955.8,72,0,1,11.51
47,56112.65,3,564,8250.1,36,1150.02,64,0,1,11.38
46,83574.66,0,645,22394.42,60,4397.95,74,1,0,13.43
39,83570.45,3,780,14193.56,60,10219.62,65,1,1,9.24
46,16622.63,3,616,34208.96,36,12152.55,74,1,0,13.84
32,205359.28,3,728,5547.22,48,19716.09,78,0,1,8.78
26,104490.81,0,707,46546.87,36,8274.11,92,0,0,10.44
33,24141.84,0,674,30233.88,48,17999.65,50,2,0,17.82
61,44544.73,2,665,11055.34,48,14597.59,76,1,1,12.19
38,63638.76,3,757,26171.48,72,6759.48,86,0,1,9.17
41,117373.55,0,683,27347.24,60,6011.32,79,1,0,12.23
32,90789.06,3,714,17802.9,48,3210.98,49,4,1,13.23
48,74395.34,1,577,8007.11,60,23084.34,79,2,0,14.12
38,90343.25,3,650,9744.5,48,18356.59,90,0,1,10.65
52,42081.24,0,674,66219.27,48,15532.89,69,1,0,15.81
34,31174.35,2,595,36434.31,24,20197.81,49,1,0,17.1
26,87985.3,2,646,20019.58,36,4576.57,45,1,1,12.9
33,60379.38,3,524,91778.32,48,1699.4,59,2,0,15.04
37,25773.7,3,604,100000.0,84,25887.95,48,2,0,18.06
25,55921.96,3,772,4993.04,36,28474.11,82,1,1,9.49
48,95077.74,3,630,10685.99,36,9274.04,75,1,1,11.31
21,87424.02,3,661,66665.94,48,5294.6,45,3,0,13.9
45,97743.52,3,574,43150.71,36,957.86,56,0,0,11.83
35,91522.38,3,540,27580.32,48,20535.21,78,0,0,13.09
33,43050.38,3,696,11347.13,36,5285.73,59,0,1,10.69
51,34770.4,3,675,36948.91,36,2317.97,45,3,1,14.86
37,36295.07,3,566,27747.13,60,17062.68,89,0,0,13.52
25,103724.57,3,573,9815.68,48,2244.6,73,0,1,10.68
24,31447.85,2,665,10617.36,24,7359.33,68,1,0,12.16
49,155385.56,3,503,28315.03,60,7150.11,93,0,1,10.83
44,24926.82,3,665,20587.73,36,2053.54,67,2,1,13.23
39,84883.42,3,557,17359.34,120,5077.68,63,2,1,14.25
22,38353.58,3,684,29238.42,60,15607.16,27,1,0,14.83
49,55899.83,3,620,24572.57,72,3726.46,61,0,1,12.57
22,130238.71,3,582,6329.9,48,13635.35,51,0,1,11.96
51,93010.14,1,778,41586.94,60,36729.15,70,2,0,12.37
38,39597.96,2,845,59695.4,36,6863.3,88,0,1,9.4
39,250000.0,1,464,36933.15,48,80000.0,50,0,0,16.18
32,234744.25,3,661,24295.44,36,522.48,72,0,1,10.57
42,139930.95,1,672,48287.09,48,3565.64,67,0,0,12.54
22,29779.32,2,574,17973.03,36,2662.2,81,0,1,13.51
49,106064.82,3,689,100000.0,60,2763.72,49,3,0,14.39
61,191284.4,3,721,47782.66,36,8327.7,79,0,1,8.65
38,79854.69,3,722,63659.08,60,37036.73,73,2,0,12.54
51,118369.78,2,575,27948.96,72,8646.46,43,3,0,14.8
21,81292.57,3,840,61661.55,72,8119.38,75,2,1,8.64
38,29876.82,1,574,45172.52,36,4121.42,82,2,0,15.41
18,36159.83,3,723,92180.1,60,3577.65,46,2,1,13.74
46,121424.94,3,700,8093.22,48,2060.92,33,2,1,12.96
35,34788.12,0,594,30152.96,48,8987.38,89,0,0,14.8
40,71249.76,3,703,29326.79,36,12544.3,93,1,1,8.77
47,34286.88,3,692,11615.5,60,20230.47,61,3,0,13.81
39,35711.01,3,646,12297.82,36,7594.05,69,2,1,11.43
40,144453.11,3,674,49012.16,12,3206.75,53,5,1,13.65
34,52453.22,3,619,56826.42,24,31392.99,75,2,0,14.37
33,43934.57,1,651,79705.5,60,61670.12,52,1,0,17.38
54,44875.86,2,603,59983.23,48,3160.37,83,2,1,13.65
35,79331.21,3,473,11597.78,36,32072.06,100,0,0,13.15
29,28956.63,3,625,47193.52,60,30254.53,96,0,0,13.82
42,24648.77,3,764,5175.35,24,33741.95,50,3,0,14.86
52,115964.89,2,530,43313.38,72,60566.13,68,0,0,14.95
31,39183.01,2,556,19482.0,60,6018.15,69,0,0,13.21
40,49230.06,2,560,40797.84,36,5792.31,67,0,0,13.46
35,62195.01,0,697,14192.93,36,2292.7,40,2,0,13.96
55,172637.32,3,691,14544.38,36,11002.12,83,0,1,9.14
32,72546.22,2,766,37253.19,36,4307.31,72,1,1,9.98
31,54258.25,3,457,50400.67,24,6286.34,50,1,0,16.11
18,36386.67,0,756,22526.95,36,6628.09,80,1,0,11.91
34,72557.16,2,694,15368.99,72,18323.18,56,3,0,13.2
27,56659.73,1,664,70970.84,36,9321.02,53,3,0,16.66
50,33099.73,2,672,64833.55,48,7647.08,100,0,0,10.4
34,67667.84,1,669,23031.81,48,18137.11,66,1,0,12.68
45,70374.32,3,633,13329.63,60,2140.56,66,2,1,11.34
48,49277.76,3,752,37608.28,60,80000.0,85,0,0,11.47
29,225429.63,3,593,5767.92,36,3127.24,69,0,1,10.77
33,43987.45,2,685,17525.08,36,6958.11,58,1,1,12.49
39,140983.37,3,651,24326.63,24,6078.43,78,0,1,9.05
40,22577.4,2,729,46325.57,36,4127.53,78,1,1,12.86
19,189161.32,3,732,9370.65,60,11857.27,89,1,1,9.27
30,93321.45,3,629,15394.23,36,6293.22,70,1,1,11.59
36,36850.4,3,705,8108.04,24,2297.17,69,0,1,9.32
33,70878.83,3,713,36887.43,60,7459.0,92,0,1,9.11
28,43960.06,3,733,28068.78,60,6193.69,94,0,1,9.43
44,19152.68,3,657,34105.69,60,16376.67,56,2,0,16.52
41,91363.54,3,694,23610.1,48,11535.87,65,1,1,11.52
22,69141.79,3,692,12943.27,36,7676.52,43,4,1,14.22
40,78237.42,1,655,29343.85,84,7737.53,90,0,1,11.16
27,55848.71,3,641,24275.92,60,15743.66,43,3,0,14.59
52,35271.25,3,682,24704.45,48,3475.03,57,1,0,12.55
39,136910.19,3,603,10739.19,36,2018.09,56,1,1,12.84
25,27104.99,2,754,18510.46,36,3617.84,68,0,1,10.15
47,114087.15,2,634,23119.65,72,3115.52,44,2,1,14.3
44,102234.08,2,791,10871.03,60,4917.15,58,0,1,9.22
37,21383.61,3,628,16430.62,120,4704.65,76,1,1,12.96
28,56938.68,3,664,34423.65,36,21581.64,92,0,1,9.75
22,193252.02,3,558,91070.73,60,8078.47,76,1,1,12.19
58,47480.53,3,588,33874.84,36,7334.08,54,1,0,14.16
41,52469.6,1,703,9060.84,36,24275.74,65,1,0,12.87
30,177116.88,3,521,78324.81,60,7210.12,90,1,1,12.17
51,52948.45,1,565,8897.63,36,4384.87,16,11,0,20.0
38,28414.42,3,695,24647.85,48,9468.12,52,3,0,15.09
47,61548.24,3,477,93580.68,120,1773.27,76,1,0,14.41
26,147341.13,3,678,23224.04,60,5983.34,84,0,1,8.82
48,196709.3,1,662,34220.98,36,16598.38,72,0,1,11.66
44,15805.82,3,652,69847.01,72,40630.33,60,2,0,16.73
37,82333.77,3,609,5004.67,24,9806.84,54,1,1,13.09
48,78196.56,3,650,45532.44,36,2641.01,40,2,1,13.65
33,50908.24,3,677,29765.15,12,1550.03,99,0,1,8.17
41,76590.63,3,659,10689.33,36,7472.73,57,3,1,11.92
43,45826.13,3,690,8209.48,24,9467.03,57,1,1,11.77
40,63468.15,2,633,23275.23,12,7817.64,44,3,0,12.96
31,55105.17,3,680,2259.5,48,16107.65,58,1,0,11.93
34,27939.11,0,595,13272.52,36,54811.11,89,0,0,15.68
38,49469.17,3,483,11152.52,48,20675.01,70,2,0,15.76
39,19375.0,3,623,8266.95,36,12088.99,88,2,0,13.67
51,76533.56,2,679,10310.67,60,4086.88,83,0,1,10.62
38,45459.68,1,691,33611.74,60,6542.24,58,1,0,13.02
51,67001.86,3,684,42344.26,60,17586.57,49,4,0,15.14
38,70355.09,3,606,42655.13,48,7183.29,77,0,1,11.23
48,49627.39,2,806,36313.19,36,1032.75,76,3,1,12.1
31,110098.7,2,564,7112.9,48,80000.0,46,2,0,16.56
29,84336.28,2,597,3080.99,36,2510.54,51,2,1,12.78
18,87016.45,3,627,40028.54,24,29481.09,65,1,1,13.84
44,60099.93,3,699,4166.9,24,3431.48,68,0,1,9.66
21,145988.98,3,606,9869.64,120,9186.71,97,0,1,8.81
56,110544.97,3,635,18799.36,36,6835.72,82,2,1,11.31
41,23693.74,1,648,3164.07,60,10219.13,68,1,0,13.69
42,51553.65,3,690,19666.51,60,17866.46,92,1,1,11.47
58,47180.26,1,625,4131.65,60,5454.9,43,4,0,15.91
46,56515.64,3,737,39552.13,120,1994.23,39,4,1,15.01
26,151864.99,0,592,8883.09,36,1588.92,55,4,0,15.75
39,75193.48,1,775,7424.71,24,5518.66,72,1,1,9.41
28,57718.99,3,596,15749.27,72,54571.36,64,0,0,14.51
24,28262.2,2,795,6066.71,120,6336.71,87,0,1,9.31
22,63870.93,3,597,4836.73,12,8264.87,63,0,1,11.45
64,39817.7,3,653,63713.92,48,6587.3,80,1,1,11.6
50,71346.34,1,549,64123.17,24,27867.87,56,3,0,17.27
42,61137.73,0,644,13837.62,36,3987.24,62,3,0,13.84
33,25070.4,3,707,40058.18,12,30363.37,77,1,0,14.35
47,70514.96,3,492,19746.95,36,713.97,57,1,1,14.07
47,39810.9,2,727,16951.95,36,24005.94,46,0,0,13.42
33,42652.65,3,693,17186.58,84,10801.66,67,2,0,12.93
24,35509.78,2,536,11704.57,60,4709.91,80,0,1,14.24
53,90468.75,2,783,20140.07,24,17311.68,73,2,0,10.85
29,46966.15,3,615,100000.0,84,4277.16,78,0,0,12.4
31,66901.56,3,717,22464.99,60,4941.04,73,0,1,9.13
36,52583.03,3,641,43248.02,36,6431.22,86,1,1,11.78
48,37694.89,1,603,9231.22,36,71625.41,69,2,0,17.81
18,141575.13,3,718,56257.86,36,43511.72,41,4,0,13.59
49,56660.12,2,586,20473.67,60,17482.78,98,0,1,12.4
37,146649.68,3,656,54466.59,84,7637.06,68,2,1,11.83
43,47741.01,1,695,9374.04,60,3813.68,94,0,1,9.31
35,31399.84,1,676,31919.46,24,7650.41,100,0,1,11.76
30,92204.08,1,515,25775.06,36,20338.25,62,4,0,17.04
50,100203.89,2,559,8446.06,12,6256.87,49,1,1,13.82
32,48679.35,3,601,14927.09,60,4421.91,71,1,1,12.07
47,98478.57,3,660,20023.71,72,7844.43,47,2,1,13.17
22,135335.71,3,597,10215.55,24,1676.43,40,1,1,11.6
53,26007.28,3,632,27409.8,48,4425.06,50,1,0,12.72
34,44417.84,3,645,84188.8,72,9053.22,81,1,1,13.94
44,50879.28,1,633,15238.51,60,3754.41,46,4,0,16.01
47,47530.4,3,547,23505.69,48,9227.35,51,5,0,16.6
36,46926.31,3,649,41098.01,36,3688.05,74,0,1,11.73
56,65017.48,3,591,13082.87,36,6619.37,78,2,1,11.56
44,53415.46,3,620,6621.39,36,3430.97,56,1,0,11.89
36,56593.98,1,671,17102.48,12,33412.15,76,0,0,13.05
35,142725.41,1,662,28162.97,36,5779.47,66,2,1,13.08
38,50020.29,3,653,40012.18,36,7713.91,70,2,1,13.68
43,25476.19,3,592,19786.62,60,70111.01,67,0,0,15.14
46,41091.13,2,700,6446.6,48,3501.17,43,3,0,11.92
29,159225.7,3,550,26633.62,60,14210.88,59,0,1,11.94
20,62690.52,2,683,16688.92,36,27180.42,83,1,0,12.37
18,75285.32,0,548,8858.52,36,10646.19,69,2,0,14.56
42,170572.69,3,650,14424.88,36,3925.48,47,5,1,13.7
36,61496.88,3,409,27605.61,36,3650.63,79,0,1,14.16
45,79979.07,0,637,17211.77,48,6234.85,47,0,0,14.48
36,40219.26,3,665,11495.97,72,5772.44,75,1,1,11.08
18,70336.63,3,727,15962.75,36,16336.05,37,1,1,11.32
31,103388.72,3,628,44326.41,48,10228.59,81,0,1,11.27
41,38916.01,3,666,11447.62,48,2432.64,25,6,0,15.81
35,73702.18,3,502,8853.35,12,1401.32,63,2,1,14.24
25,59013.56,3,672,5342.66,120,7887.09,56,3,1,13.04
55,36972.86,1,617,34414.37,72,2504.33,67,1,0,13.1
34,46353.74,2,797,100000.0,48,3720.84,67,1,1,10.85
54,48956.65,2,643,41379.63,60,15891.57,67,0,0,13.32
42,99803.11,0,595,9077.8,60,5070.3,69,1,0,14.39
24,54543.1,3,624,39806.2,36,14968.14,72,2,0,12.8
46,136883.52,3,644,8963.3,72,10265.0,63,0,1,10.2
44,82427.13,2,765,9371.58,48,7849.76,50,2,1,12.15
40,28720.28,3,705,21823.83,48,21496.08,85,0,0,12.04
22,65831.67,3,689,25036.95,48,59455.42,68,0,0,13.22
42,73240.83,3,719,46458.81,48,19233.44,57,1,1,12.69
44,110523.24,0,574,6316.53,60,5146.43,65,1,1,14.62
32,33270.28,3,633,21532.24,48,4790.05,69,1,1,13.0
50,38871.1,1,748,13955.27,48,8851.72,64,1,0,13.33
21,54490.69,3,645,52143.46,48,3949.93,71,2,1,12.41
36,76335.55,1,662,39770.73,24,19163.11,61,1,0,12.92
22,73516.39,2,692,47546.86,84,5398.0,90,0,1,10.8
43,38041.37,3,745,38977.63,60,3566.47,98,0,1,10.44
31,90630.54,3,549,100000.0,24,5063.6,49,1,0,13.97
32,122652.01,2,583,42426.86,84,18362.54,86,0,1,11.99
39,236841.58,3,697,15429.3,36,8691.48,57,1,1,10.87
34,238844.49,3,524,11840.82,60,4755.96,73,1,1,12.22
18,67588.92,3,719,15258.25,60,2353.4,34,3,1,13.01
34,71422.6,3,671,60501.44,48,4123.46,47,1,1,12.88
40,216599.27,3,650,11875.92,36,64027.61,50,1,1,12.57
59,39728.31,3,671,15698.15,24,5550.25,61,2,1,11.38
53,34629.01,3,498,7227.26,36,80000.0,85,0,0,15.19
42,73562.83,0,609,60844.03,36,3761.09,60,2,0,16.24
38,87214.53,3,680,100000.0,48,19379.35,28,2,0,14.64
43,250000.0,0,778,18505.62,84,5448.34,53,3,0,12.71
45,15000.0,0,692,70230.01,24,34601.67,64,1,0,17.25
29,31780.76,3,674,43658.41,72,5121.46,89,1,1,10.35
35,38848.24,0,657,100000.0,36,4121.31,87,1,0,13.09
37,32154.7,3,665,19055.52,36,2751.31,88,0,1,10.4
30,68696.73,3,640,15691.07,84,20858.09,68,1,1,11.12
69,15000.0,1,710,22339.17,24,22090.66,92,0,0,13.73
42,41354.43,3,545,26421.6,36,6223.05,61,4,0,16.28
44,46994.13,3,817,26498.6,36,22631.07,50,2,0,11.93
47,40466.51,1,625,4625.71,24,6982.22,65,5,0,16.6
36,141750.08,3,629,17588.59,36,5783.25,77,1,1,11.63
34,39803.24,3,693,25250.21,48,17595.78,90,0,1,11.33
46,52227.7,1,675,33950.63,24,3087.05,63,2,0,13.62
32,78942.76,3,550,7832.65,60,4573.94,48,0,1,13.26
33,65930.32,3,746,49880.24,36,5521.11,100,0,1,8.73
44,55680.62,0,624,13587.3,36,6941.16,74,1,1,13.27
36,59690.97,1,742,65466.82,72,4741.02,46,2,0,14.69
37,49661.96,3,715,11616.27,48,64740.62,70,0,0,13.01
36,208285.82,0,622,21577.64,48,12491.16,93,1,1,12.25
33,37749.98,3,648,25699.51,36,9534.51,39,1,0,13.81
51,62098.13,3,680,92806.41,36,6394.47,59,3,0,14.72
23,65107.32,3,725,16401.67,36,8815.06,58,3,1,11.2
39,21755.73,1,569,26161.09,60,15091.9,88,0,0,15.07
38,75554.38,3,592,26567.69,48,20672.31,50,0,0,13.25
31,55497.25,2,585,7755.56,72,11381.28,46,2,0,13.89
30,37912.92,1,526,25902.09,84,19885.52,56,3,0,19.53
40,34364.0,3,707,30733.76,84,9071.37,45,1,0,14.03
29,65029.56,2,773,57850.72,36,2342.07,85,3,1,12.27
32,241543.29,0,512,3447.5,60,48832.31,58,1,0,15.84
28,44606.4,3,638,6567.56,48,25222.33,77,2,1,13.72
45,113182.15,3,784,14494.62,60,7554.55,61,1,1,9.12
33,96226.07,3,610,56627.76,72,11154.09,60,4,0,14.52
26,28289.93,2,540,8026.19,48,10294.66,66,0,0,14.55
29,100019.55,3,594,27772.84,36,30233.26,39,2,0,15.72
45,41676.68,2,596,10408.36,120,1719.87,78,0,0,12.28
35,150155.73,3,618,52260.0,72,17719.42,49,2,0,13.56
42,22690.39,1,645,11820.53,60,24114.49,50,5,0,19.18
29,52596.2,3,619,100000.0,72,39602.68,55,3,0,16.15
31,40522.23,0,537,15259.94,24,26036.86,80,0,0,16.03
50,63403.68,3,547,9939.57,60,4043.4,85,0,1,10.66
37,56497.06,3,804,9665.79,36,6026.1,95,0,1,7.83
26,32774.21,1,625,39729.85,12,1797.35,39,4,0,17.12
40,129151.73,3,467,29937.1,60,3513.37,65,1,0,14.58
19,129272.39,2,632,31830.85,48,10780.5,38,4,0,15.76
26,250000.0,3,466,24539.63,36,14564.17,62,1,1,13.96
49,41046.78,0,602,17536.77,24,2452.79,71,1,0,15.12
25,31712.71,3,678,22551.26,36,5847.13,64,0,1,11.45
38,68457.51,3,680,15219.11,84,8906.63,73,2,1,11.4
36,42003.53,3,729,16483.78,84,2378.39,87,0,1,9.97
45,101583.39,2,572,52062.13,36,17163.02,53,2,0,15.64
45,44179.63,2,665,55474.14,48,1613.2,54,2,0,14.44
20,29286.3,2,596,78785.56,60,18010.87,33,2,0,17.63
43,30396.72,3,577,27965.93,24,22598.22,53,1,0,16.27
31,15294.18,3,603,8115.99,60,1650.69,90,0,1,10.71
65,60440.74,3,540,12478.65,48,6435.99,65,4,1,14.05
36,49298.78,3,710,14493.93,48,12582.93,79,0,1,10.03
36,42316.15,3,666,26308.17,36,17341.78,87,0,1,11.24
33,25259.39,0,712,8549.05,60,27389.44,47,2,0,15.99
49,90782.67,3,764,5620.68,36,3707.12,100,0,1,7.34
32,34220.4,3,720,23553.79,36,1715.22,70,1,1,9.54
52,179788.55,2,641,36230.33,60,2892.52,92,0,1,9.86
37,98468.25,2,593,27583.37,48,6146.6,77,1,1,12.83
36,128613.02,3,766,12140.09,84,4148.48,83,1,1,8.76
39,57031.54,3,722,69781.16,12,4057.83,58,1,0,11.05
47,250000.0,1,659,4857.32,36,2077.05,67,4,0,13.95
37,44510.75,3,579,85964.21,48,8697.08,77,0,1,10.98
50,66139.1,1,753,29083.56,24,3334.6,93,0,1,10.88
26,57499.53,0,592,71618.12,60,1836.6,34,3,0,18.66
36,39219.67,3,684,28052.03,36,32458.27,67,4,0,15.13
35,30604.0,3,736,32519.89,48,21422.29,69,2,0,13.81
39,51952.11,2,572,16875.15,12,12960.8,100,0,0,11.84
45,107658.92,3,768,19417.9,36,16211.2,35,2,1,10.8
20,70877.99,3,738,18132.39,12,1113.99,26,4,1,14.54
27,50690.4,0,706,4705.16,60,19815.92,84,0,0,12.88
41,57633.3,3,713,5740.93,60,33753.65,69,1,0,11.86
23,17340.82,3,563,21881.88,12,3147.18,82,1,0,14.09
52,68280.42,3,594,49266.15,48,1615.27,62,2,1,13.1
41,71766.75,3,506,18038.46,48,24144.54,68,1,1,13.07
29,94773.14,3,594,6255.18,36,7082.57,86,0,1,9.64
41,67887.64,3,669,99681.25,72,80000.0,74,1,0,14.54
38,63694.08,3,708,14312.24,24,7723.3,23,3,1,13.13
32,60940.81,2,719,25570.76,48,9600.01,74,3,1,12.48
34,73325.2,0,588,15811.47,48,17495.2,62,3,0,16.41
28,27684.98,3,708,29309.07,60,34220.3,78,0,0,13.78
41,52015.42,3,459,3614.03,60,4298.21,51,2,1,15.5
47,68859.66,1,609,12513.02,24,1082.82,63,3,0,14.16
37,172802.93,3,623,12923.67,36,5800.01,74,2,1,11.55
24,40422.35,3,739,30066.5,36,34191.62,54,2,0,15.33
53,66573.19,3,571,14254.79,48,3361.12,68,0,1,11.3
37,21908.98,2,632,13652.03,48,1985.89,65,2,1,14.1
54,97913.9,3,552,11548.72,48,5456.29,78,2,1,12.99
52,62986.78,0,739,100000.0,60,3485.65,76,1,0,12.62
34,58402.0,3,850,19218.32,36,3342.7,87,0,1,8.07
44,129868.34,2,618,20203.54,84,1277.17,72,0,1,11.5
37,58301.5,0,817,22318.09,84,1499.14,58,2,1,11.97
29,51486.19,2,674,100000.0,36,4939.92,60,0,0,13.05
43,28065.07,3,632,49450.51,48,3929.9,77,3,0,14.04
33,24380.33,1,631,20948.06,48,21407.27,89,0,0,15.49
19,208231.57,0,678,8880.26,36,18141.34,87,1,1,12.36
18,87678.84,2,660,16098.78,60,55790.19,66,3,0,14.84
43,39997.16,3,621,46529.48,120,8013.79,88,0,0,12.23
30,41918.12,3,633,12348.01,36,32881.21,66,1,0,13.82
39,15000.0,3,657,26915.51,24,5980.01,47,4,1,15.86
45,128922.74,3,545,78073.29,36,632.36,79,0,1,12.93
31,61000.54,3,704,31331.64,24,3026.76,52,0,1,10.53
25,66823.34,3,691,11522.61,36,8139.55,92,1,1,10.27
46,27367.46,3,728,20120.33,60,3988.34,51,2,1,12.82
34,140318.96,3,591,10368.81,84,2203.35,81,0,1,10.71
54,50579.5,2,720,15307.21,48,18255.04,69,2,1,11.72
34,106815.89,3,783,41310.71,60,5199.31,55,0,1,10.28
36,89080.99,3,669,7289.36,36,5839.53,99,0,1,8.15
43,26128.7,3,661,30599.43,36,27943.88,100,0,0,13.77
43,90862.18,3,581,34644.59,60,4775.84,65,0,1,10.48
32,62002.35,3,769,15494.27,36,11428.26,88,1,1,9.31
27,196854.96,3,803,5318.58,48,10344.48,100,0,1,6.98
54,61090.69,2,710,17204.19,36,13757.97,77,2,1,12.66
50,61238.12,2,703,11238.53,36,1401.4,100,0,1,9.66
38,91067.09,3,723,25361.06,60,29721.93,77,0,1,9.43
46,212517.11,3,818,81378.62,36,3293.25,69,2,1,10.1
41,59140.05,2,723,28555.46,36,9775.98,70,1,1,12.04
44,31942.91,2,668,4584.46,36,9296.55,86,0,1,11.22
44,59945.2,1,625,47196.38,60,18056.51,59,1,0,14.82
36,21453.39,3,676,34699.13,60,3944.56,55,2,0,13.47
27,62204.92,3,677,35582.49,120,10036.15,100,0,1,10.72
47,110343.55,3,625,7799.61,36,3390.99,68,1,1,11.1
46,93544.36,3,550,16847.7,36,2083.01,35,1,1,14.16
38,125294.44,3,725,10143.37,60,8842.0,86,0,1,8.32
30,84570.19,3,591,8661.38,120,1504.4,55,1,1,11.61
32,68254.81,0,537,13133.29,24,6329.87,60,2,0,16.01
45,114134.51,3,553,26836.27,36,8732.37,28,3,0,14.88
29,37044.17,3,589,12070.44,60,80000.0,93,1,0,14.61
30,74611.34,1,727,23734.67,36,3195.03,41,2,0,14.21
32,199078.89,3,706,41358.89,36,7832.52,79,0,1,9.99
46,33410.35,2,444,31545.12,48,689.06,67,0,0,15.52
32,34689.48,1,567,22467.43,60,1531.81,40,1,0,14.93
28,21031.92,2,610,18258.42,60,4314.8,84,1,0,13.63
40,97942.85,3,741,9102.46,60,4766.81,97,0,1,8.31
42,35880.9,2,823,19434.33,36,4020.96,100,0,1,7.06
30,61041.61,3,596,32351.76,36,11608.8,76,2,1,13.14
36,54389.26,0,676,6685.66,60,75142.31,53,4,0,18.53
64,101455.79,1,593,96134.39,60,7920.69,72,2,0,15.66
42,150771.14,2,643,8884.12,36,20363.86,61,2,1,13.06
39,93860.93,2,585,78728.33,36,9172.74,64,1,0,13.9
58,67926.52,3,725,80884.89,72,1292.07,91,0,1,10.76
31,59737.64,3,632,27105.92,84,7422.51,68,3,1,12.6
47,54931.98,3,681,13549.06,36,16009.56,55,4,1,12.28
45,164806.75,3,628,15293.25,36,25306.74,55,1,1,13.47
33,17245.53,1,626,16941.35,36,2241.31,22,1,0,16.75
42,94985.68,3,709,24310.99,60,1684.27,75,1,1,8.65
44,148903.42,0,618,10276.61,36,1298.84,93,0,1,11.61
22,58008.62,3,724,17663.28,60,1118.42,69,1,1,10.79
53,77537.54,3,739,39949.97,60,665.63,68,1,1,10.55
49,87008.96,0,639,26342.63,60,5677.44,92,0,0,12.26
37,72723.65,3,582,48670.95,36,7867.76,98,0,1,12.02
43,63850.64,3,749,6388.0,48,3719.44,85,0,1,7.63
